actual,predicted,probability,test_index
0,0,6.012204e-06,2851
0,0,7.315638e-06,2852
0,0,1.0650126e-05,2853
0,0,5.288105e-06,2854
0,0,3.547794e-06,2855
0,0,1.11814725e-05,2856
0,0,2.0975436e-05,2857
0,0,3.6060082e-06,2858
0,0,1.481939e-05,2859
0,0,3.3687145e-06,2860
1,1,0.99773574,2861
0,0,3.0398272e-05,2862
1,1,0.99860793,2863
0,0,1.2600827e-05,2864
0,0,1.7522398e-05,2865
0,0,3.1324806e-05,2866
0,0,5.014463e-06,2867
0,0,7.861414e-06,2868
1,1,0.99866885,2869
1,1,0.9990368,2870
1,1,0.9987914,2871
0,0,1.1081632e-05,2872
0,0,3.8652593e-06,2873
0,0,2.992594e-06,2874
0,0,1.1330508e-05,2875
0,0,1.7388676e-05,2876
1,1,0.9996253,2877
0,0,0.00014061492,2878
0,0,3.1221373e-06,2879
0,0,2.9979271e-06,2880
0,0,8.13904e-06,2881
0,0,2.0973675e-05,2882
0,0,9.028707e-06,2883
0,0,4.397127e-06,2884
0,0,5.4450657e-06,2885
0,0,8.339061e-06,2886
1,1,0.9978922,2887
0,0,7.706377e-06,2888
0,0,3.9513884e-06,2889
0,0,3.740533e-06,2890
0,0,4.4520702e-06,2891
0,0,6.619035e-06,2892
0,0,3.152118e-06,2893
0,0,2.993656e-06,2894
0,0,3.6847055e-06,2895
0,0,7.2904536e-06,2896
0,0,1.8046707e-05,2897
0,0,9.663271e-06,2898
0,0,4.119421e-06,2899
0,0,5.8553496e-06,2900
0,0,1.045099e-05,2901
1,1,0.99261063,2902
0,0,3.6859497e-06,2903
1,1,0.9909324,2904
0,0,6.4508263e-06,2905
0,0,1.0489493e-05,2906
0,0,5.6133103e-06,2907
0,0,7.825405e-06,2908
0,1,0.99887186,2909
0,0,4.7527537e-06,2910
0,0,2.9511361e-06,2911
1,1,0.99974453,2912
0,0,4.169313e-05,2913
1,1,0.9976897,2914
0,0,9.192559e-06,2915
0,0,6.370725e-06,2916
1,1,0.99961346,2917
1,1,0.99815214,2918
1,1,0.99953806,2919
0,0,1.6655104e-05,2920
0,0,1.1714747e-05,2921
0,0,5.991289e-06,2922
0,0,1.0184655e-05,2923
0,0,6.8499135e-06,2924
1,1,0.91300976,2925
0,0,3.1709073e-06,2926
0,0,2.972062e-06,2927
0,0,3.2114565e-06,2928
0,0,3.0439353e-06,2929
0,0,4.239211e-06,2930
1,1,0.99941546,2931
0,0,3.0825604e-06,2932
0,0,4.747132e-06,2933
0,0,3.7008913e-06,2934
1,1,0.9990141,2935
0,0,3.3436945e-06,2936
0,0,4.287771e-06,2937
0,0,7.67378e-06,2938
0,0,6.972928e-06,2939
1,1,0.9961756,2940
1,1,0.99824315,2941
0,0,2.3089087e-05,2942
0,0,3.986723e-06,2943
0,0,0.0002370892,2944
1,1,0.99666053,2945
0,0,6.5391646e-06,2946
0,0,7.401971e-06,2947
0,0,6.1059027e-06,2948
0,0,3.163821e-06,2949
0,0,1.23152395e-05,2950
0,0,9.89555e-06,2951
0,0,8.4480025e-06,2952
0,0,6.674881e-06,2953
0,0,1.1833261e-05,2954
0,0,9.311674e-06,2955
0,0,3.605513e-06,2956
0,0,6.221884e-06,2957
0,0,1.7380122e-05,2958
0,0,4.2032384e-06,2959
0,0,2.9139635e-06,2960
0,0,4.8001e-06,2961
0,0,3.3695724e-06,2962
0,0,2.1788259e-05,2963
0,0,1.10785995e-05,2964
0,0,1.0084708e-05,2965
0,0,4.675167e-06,2966
1,1,0.99603504,2967
0,0,5.0157687e-06,2968
0,0,7.766805e-06,2969
0,0,9.023258e-06,2970
0,0,3.1419138e-06,2971
0,0,1.17684485e-05,2972
0,0,1.1868793e-05,2973
0,0,1.0962832e-05,2974
0,0,4.4122703e-06,2975
0,0,4.6427854e-06,2976
0,0,9.064606e-06,2977
0,0,3.885371e-06,2978
0,0,3.831304e-06,2979
0,0,4.9954764e-05,2980
0,0,2.7635228e-06,2981
1,1,0.5409,2982
0,0,4.357827e-06,2983
0,0,5.1297404e-05,2984
0,0,0.00025196152,2985
0,0,9.29051e-06,2986
1,1,0.9987749,2987
0,0,0.22782207,2988
0,0,4.141271e-06,2989
0,0,3.9276892e-06,2990
0,0,7.788344e-06,2991
0,0,4.8221464e-06,2992
0,0,4.935634e-06,2993
1,1,0.9978348,2994
0,0,4.1877424e-06,2995
0,0,4.287844e-06,2996
0,0,3.3990066e-06,2997
0,0,1.6621754e-05,2998
0,0,4.869171e-06,2999
0,0,3.3913202e-06,3000
0,0,1.2239509e-05,3001
0,0,3.433276e-06,3002
0,0,0.13541399,3003
0,0,6.4593955e-06,3004
0,0,1.4964389e-05,3005
0,0,6.927135e-06,3006
0,0,3.822472e-06,3007
0,0,7.150378e-05,3008
0,0,3.4735642e-06,3009
0,0,4.9540436e-06,3010
0,0,4.3044456e-06,3011
1,1,0.99564195,3012
0,0,1.19446795e-05,3013
0,0,3.851317e-06,3014
0,0,4.0922596e-06,3015
0,0,2.915979e-06,3016
0,0,3.6084575e-06,3017
0,0,5.8864175e-06,3018
0,0,2.7173692e-06,3019
0,0,2.0153111e-05,3020
0,0,3.5189698e-06,3021
0,0,1.4096984e-05,3022
1,1,0.9957132,3023
0,0,2.7051365e-06,3024
0,0,8.58523e-06,3025
0,0,3.5392645e-06,3026
0,0,2.296609e-05,3027
0,0,1.25649485e-05,3028
0,0,0.00011376232,3029
0,0,1.0304727e-05,3030
0,0,4.9149007e-06,3031
0,0,5.5933546e-05,3032
0,0,5.1525344e-06,3033
0,0,2.9820644e-06,3034
0,0,1.5030367e-05,3035
0,0,1.3791182e-05,3036
0,0,5.3676417e-06,3037
0,0,4.948972e-06,3038
0,0,3.4056973e-06,3039
0,0,1.1377848e-05,3040
0,0,3.8820003e-06,3041
0,0,6.292926e-06,3042
0,0,1.1083693e-05,3043
0,0,1.0401633e-05,3044
0,0,6.431869e-06,3045
0,0,7.827689e-06,3046
0,0,5.399653e-06,3047
0,0,8.073176e-06,3048
0,0,2.5089916e-05,3049
0,0,3.2681482e-06,3050
0,0,3.690832e-06,3051
0,0,3.1140403e-06,3052
1,1,0.96783465,3053
0,0,0.027635003,3054
1,1,0.9936351,3055
0,0,5.393729e-06,3056
0,0,7.547622e-06,3057
0,0,3.4760628e-06,3058
0,0,0.14685886,3059
0,0,1.1101412e-05,3060
0,0,5.737883e-06,3061
0,0,5.8041283e-06,3062
0,0,1.0853592e-05,3063
0,0,5.9983554e-06,3064
0,0,3.4592038e-06,3065
0,0,6.6047724e-06,3066
0,0,9.278007e-06,3067
0,1,0.5555323,3068
1,1,0.99953645,3069
1,1,0.96926457,3070
0,0,1.44385895e-05,3071
0,0,6.9713724e-06,3072
1,1,0.99444246,3073
0,0,1.1583636e-05,3074
0,0,3.9105225e-06,3075
0,0,1.2830678e-05,3076
0,0,4.378807e-06,3077
0,0,4.3992914e-06,3078
1,1,0.99812496,3079
0,0,6.3400807e-06,3080
0,0,7.2513594e-06,3081
0,0,5.897099e-06,3082
0,0,3.3242898e-06,3083
0,0,3.7046416e-06,3084
0,0,3.3810655e-05,3085
0,0,1.2607065e-05,3086
0,0,9.210759e-06,3087
0,0,0.000512486,3088
0,0,5.76006e-06,3089
0,0,5.2619857e-06,3090
0,0,3.6568713e-06,3091
0,0,3.2191713e-06,3092
0,0,2.6058976e-06,3093
0,0,4.367246e-06,3094
0,0,3.449433e-06,3095
0,0,8.0147685e-05,3096
0,0,4.3073937e-06,3097
0,0,5.0925933e-06,3098
0,0,5.626833e-06,3099
1,1,0.99955386,3100
0,0,5.422488e-06,3101
0,0,2.978276e-06,3102
0,0,1.9073832e-05,3103
0,0,9.100101e-06,3104
0,0,1.3929097e-05,3105
1,1,0.99941415,3106
0,0,1.210818e-05,3107
0,0,4.700956e-05,3108
0,0,3.4428995e-06,3109
0,0,5.064884e-06,3110
0,0,5.673339e-06,3111
0,0,2.9246623e-06,3112
0,0,5.293948e-06,3113
1,1,0.9788233,3114
0,0,8.858343e-06,3115
0,0,3.931148e-06,3116
0,0,4.872934e-06,3117
0,0,3.3826798e-06,3118
0,0,0.19578277,3119
0,0,5.2726755e-06,3120
0,0,4.0156032e-05,3121
0,0,8.892606e-06,3122
0,0,3.5881565e-06,3123
0,0,1.9982403e-05,3124
1,1,0.9992755,3125
1,1,0.99861324,3126
0,0,4.3454397e-06,3127
0,0,3.5067533e-05,3128
0,0,9.868635e-06,3129
0,0,1.0052886e-05,3130
1,1,0.98643327,3131
1,1,0.9985135,3132
0,0,9.247099e-06,3133
0,0,0.00038569997,3134
0,0,0.0019122608,3135
0,0,1.311507e-05,3136
0,0,5.0353174e-05,3137
0,0,9.292902e-06,3138
0,0,4.4189114e-06,3139
1,1,0.9991596,3140
0,0,5.404089e-06,3141
0,0,6.509251e-05,3142
1,1,0.99850714,3143
0,0,7.745058e-06,3144
0,0,4.2728348e-06,3145
0,0,3.021538e-06,3146
0,0,3.27584e-06,3147
0,0,5.1640704e-06,3148
1,1,0.9945426,3149
1,1,0.99271655,3150
0,0,0.008350707,3151
0,0,3.0275146e-06,3152
0,0,3.9660367e-06,3153
0,0,1.5213368e-05,3154
0,0,4.4182034e-06,3155
1,1,0.9875993,3156
1,1,0.9989511,3157
1,1,0.99918765,3158
0,0,2.4726514e-05,3159
0,0,4.875965e-06,3160
0,0,1.8335966e-05,3161
0,0,8.750951e-06,3162
0,0,3.3027607e-06,3163
0,0,8.358234e-06,3164
0,0,1.3974789e-05,3165
0,0,3.6187755e-06,3166
1,1,0.997784,3167
0,0,7.887924e-06,3168
1,1,0.9955225,3169
0,0,1.1107396e-05,3170
0,0,7.0358046e-06,3171
0,0,3.8274843e-06,3172
1,1,0.9995714,3173
0,0,3.5219646e-06,3174
0,0,1.0389459e-05,3175
1,1,0.9967271,3176
0,0,1.0380546e-05,3177
0,0,9.831502e-06,3178
0,0,5.0966405e-06,3179
0,0,1.1814284e-05,3180
0,0,3.4964437e-06,3181
0,0,1.2358923e-05,3182
1,1,0.99937713,3183
0,0,4.6450664e-06,3184
0,0,6.8998456e-06,3185
1,1,0.90872765,3186
0,0,1.0575533e-05,3187
1,1,0.95201623,3188
0,0,9.780647e-06,3189
1,1,0.99008477,3190
0,0,4.908287e-06,3191
0,0,4.511101e-06,3192
0,0,7.639861e-06,3193
0,0,1.8651943e-05,3194
0,0,1.0949489e-05,3195
0,0,3.9381534e-06,3196
0,0,2.9331707e-06,3197
1,1,0.9967828,3198
0,0,2.8718498e-06,3199
0,0,4.3784103e-06,3200
1,1,0.99965626,3201
1,1,0.99068624,3202
0,0,6.036822e-06,3203
0,0,4.102724e-06,3204
0,0,7.1268096e-06,3205
0,0,6.160403e-06,3206
0,0,1.3190026e-05,3207
0,0,1.148879e-05,3208
0,0,4.0111295e-06,3209
0,0,3.0731587e-06,3210
0,0,3.443221e-05,3211
0,0,6.16681e-06,3212
0,0,1.1207158e-05,3213
0,0,9.454364e-05,3214
0,0,1.140852e-05,3215
0,0,7.3181504e-06,3216
0,0,0.06119235,3217
0,0,1.02127815e-05,3218
0,0,4.8268116e-06,3219
1,1,0.99913853,3220
0,0,1.0826724e-05,3221
0,0,4.516542e-06,3222
0,0,6.0222796e-06,3223
0,0,5.956838e-06,3224
0,0,2.917731e-05,3225
1,1,0.9983238,3226
0,0,9.606834e-06,3227
1,1,0.8161475,3228
0,0,8.695679e-06,3229
0,0,4.71642e-06,3230
0,0,3.2058872e-06,3231
0,0,1.4218593e-05,3232
0,0,6.1921273e-06,3233
0,0,9.903651e-06,3234
0,0,3.5047397e-06,3235
0,0,5.7515244e-06,3236
0,0,5.770677e-06,3237
0,0,0.000117715506,3238
0,0,7.1514223e-06,3239
0,0,2.8095592e-06,3240
0,0,5.494517e-06,3241
0,0,0.011040825,3242
0,0,2.0381489e-05,3243
1,1,0.9917346,3244
0,0,1.4706156e-05,3245
0,0,9.439927e-06,3246
0,0,0.09467739,3247
0,0,8.3239975e-06,3248
0,0,2.984292e-06,3249
0,0,1.0819994e-05,3250
0,0,8.782721e-06,3251
0,0,8.804089e-06,3252
0,0,7.847945e-06,3253
0,0,3.059581e-06,3254
0,0,3.6549293e-06,3255
0,0,6.6077337e-06,3256
0,0,9.223945e-06,3257
0,0,2.7542483e-06,3258
0,0,8.440755e-06,3259
0,0,1.4284673e-05,3260
0,0,3.860021e-06,3261
0,0,6.3246453e-06,3262
0,0,3.7254456e-06,3263
0,0,1.2920007e-05,3264
0,0,4.0833593e-06,3265
1,1,0.9959446,3266
0,0,4.04435e-05,3267
0,0,2.1026166e-05,3268
0,0,1.5539126e-05,3269
1,1,0.99888355,3270
1,1,0.99867404,3271
0,0,1.1894765e-05,3272
1,0,0.10693382,3273
1,1,0.961603,3274
0,0,1.1097231e-05,3275
0,0,3.0417732e-06,3276
0,0,2.8688387e-06,3277
0,0,0.0020276573,3278
0,0,9.796432e-05,3279
0,0,5.085925e-06,3280
0,0,7.93604e-06,3281
0,0,3.1996074e-06,3282
0,0,1.18559665e-05,3283
0,0,2.8039889e-05,3284
0,0,3.4093725e-06,3285
0,0,3.7974885e-06,3286
0,0,1.2564625e-05,3287
0,0,3.2600826e-06,3288
0,0,0.000102554775,3289
0,0,9.387177e-06,3290
0,0,2.820257e-06,3291
0,0,1.0376013e-05,3292
0,0,2.9565335e-06,3293
0,0,4.1712565e-06,3294
0,0,4.149221e-06,3295
0,0,9.951491e-06,3296
0,0,1.0640826e-05,3297
0,0,1.27663325e-05,3298
0,0,7.3871965e-06,3299
0,0,0.0005347147,3300
0,0,5.3926697e-06,3301
0,0,4.5844354e-06,3302
0,0,7.124812e-06,3303
0,0,5.7481684e-06,3304
0,0,6.56293e-06,3305
0,0,3.0119521e-05,3306
0,0,4.9591863e-06,3307
0,0,3.0516724e-06,3308
0,0,1.27629e-05,3309
0,0,4.8263237e-06,3310
0,0,4.4575636e-06,3311
0,0,7.5323924e-06,3312
0,0,6.965723e-06,3313
0,0,4.2297256e-06,3314
0,0,4.5313363e-06,3315
0,0,3.2513083e-06,3316
0,0,3.49449e-06,3317
0,0,3.4649554e-06,3318
0,0,1.163201e-05,3319
0,0,4.9426335e-06,3320
0,0,3.7882069e-06,3321
0,0,3.3971403e-06,3322
0,0,1.5893545e-05,3323
0,0,4.116562e-06,3324
0,0,1.322643e-05,3325
1,1,0.99810374,3326
0,0,1.23974305e-05,3327
0,0,7.3991337e-06,3328
0,0,4.058017e-06,3329
0,0,6.354918e-06,3330
0,0,2.038421e-05,3331
0,0,6.743972e-06,3332
0,0,1.02648355e-05,3333
0,0,5.7159596e-06,3334
0,0,3.9129027e-06,3335
0,0,1.5571552e-05,3336
0,0,1.0464055e-05,3337
1,1,0.9962723,3338
0,0,4.002513e-06,3339
0,0,6.3400203e-06,3340
0,0,4.1924977e-06,3341
0,0,3.7837588e-06,3342
0,0,1.2760076e-05,3343
0,0,3.25549e-05,3344
0,0,3.0295305e-06,3345
1,1,0.9994468,3346
0,0,5.462599e-06,3347
0,0,5.9276927e-06,3348
0,0,3.5591365e-06,3349
0,0,3.1569887e-06,3350
0,0,3.4891003e-05,3351
0,0,8.875408e-06,3352
0,0,4.3204273e-06,3353
0,0,1.1214236e-05,3354
0,0,3.916061e-06,3355
0,0,3.724335e-05,3356
0,0,8.122618e-06,3357
0,0,1.1378369e-05,3358
1,1,0.9996912,3359
0,0,3.3239094e-06,3360
0,0,6.177429e-06,3361
0,0,4.1855383e-06,3362
1,1,0.98922855,3363
0,0,4.2984398e-06,3364
0,0,6.5407985e-06,3365
0,0,3.6837569e-06,3366
0,0,3.6324263e-06,3367
0,0,5.322793e-06,3368
0,0,0.00027738384,3369
1,0,0.2459388,3370
0,0,4.1853186e-06,3371
0,0,4.044471e-06,3372
0,0,5.9084023e-06,3373
0,0,1.4549277e-05,3374
0,0,8.0772304e-05,3375
1,1,0.9947573,3376
0,0,2.9624578e-06,3377
1,1,0.99529403,3378
1,1,0.99938405,3379
0,0,3.2555152e-05,3380
0,0,1.1044988e-05,3381
0,0,3.3529068e-06,3382
0,0,3.929244e-06,3383
0,0,0.23335688,3384
0,0,1.0373519e-05,3385
0,0,0.017260084,3386
0,0,3.103705e-06,3387
0,0,4.6550485e-06,3388
0,0,6.736991e-06,3389
0,0,3.911768e-06,3390
0,0,1.1809666e-05,3391
0,0,9.799133e-06,3392
0,0,2.4875919e-05,3393
0,0,7.6683145e-06,3394
0,0,1.3894999e-05,3395
0,0,4.1999365e-06,3396
0,0,4.4579633e-06,3397
0,0,0.115975164,3398
0,0,3.933537e-06,3399
1,1,0.98267347,3400
0,0,1.2162632e-05,3401
1,1,0.99934185,3402
0,0,5.7704074e-06,3403
0,0,4.609819e-06,3404
0,0,1.3476712e-05,3405
0,0,4.07369e-06,3406
1,1,0.9369679,3407
0,0,8.196989e-05,3408
0,0,1.0114701e-05,3409
0,0,3.6890513e-06,3410
0,0,0.00051495514,3411
0,0,3.1033912e-06,3412
0,0,1.3489945e-05,3413
0,0,5.175578e-06,3414
0,0,4.8863076e-06,3415
0,0,9.30649e-06,3416
1,1,0.99874735,3417
0,0,5.1845195e-06,3418
0,0,1.0549465e-05,3419
0,0,2.8738004e-06,3420
0,0,3.0573208e-06,3421
0,0,5.4346085e-05,3422
0,0,8.267754e-06,3423
0,0,4.4175545e-06,3424
0,0,4.5230727e-06,3425
0,0,3.2796409e-06,3426
0,0,1.0433523e-05,3427
0,0,3.6854576e-06,3428
0,0,9.298053e-06,3429
0,0,9.888192e-06,3430
0,0,1.1611374e-05,3431
0,0,5.2623673e-06,3432
0,0,0.0137175955,3433
0,0,7.756929e-06,3434
0,0,0.0061666504,3435
0,0,2.9951323e-06,3436
0,0,3.4267698e-06,3437
0,0,8.50681e-06,3438
0,0,3.167199e-06,3439
0,0,5.988342e-06,3440
0,0,1.2413224e-05,3441
0,0,1.0004359e-05,3442
0,0,7.0353753e-06,3443
1,1,0.9978923,3444
0,0,3.193145e-06,3445
1,1,0.9796997,3446
0,0,6.579013e-05,3447
0,0,3.6711663e-06,3448
1,1,0.9842861,3449
0,0,4.0057703e-06,3450
0,0,8.202233e-06,3451
0,0,7.4982105e-05,3452
0,0,1.4679394e-05,3453
0,0,1.1008563e-05,3454
0,0,5.629157e-06,3455
0,0,0.0010430356,3456
0,0,7.3842384e-06,3457
0,0,4.377884e-06,3458
0,0,1.2127826e-05,3459
0,1,0.78100467,3460
0,0,4.4547246e-06,3461
0,0,7.977555e-06,3462
0,0,6.9121747e-06,3463
0,0,6.196895e-06,3464
0,0,4.975867e-06,3465
0,0,3.5676833e-06,3466
0,0,2.9083441e-05,3467
0,0,3.135242e-06,3468
0,0,2.3151068e-05,3469
0,0,4.6439104e-06,3470
0,0,1.8050718e-05,3471
0,0,6.055094e-06,3472
0,0,5.4899656e-06,3473
1,1,0.99902993,3474
0,0,3.775454e-06,3475
0,0,0.017769849,3476
0,0,9.988877e-06,3477
0,0,5.160063e-06,3478
0,0,4.7100148e-06,3479
1,1,0.9946301,3480
0,0,8.284606e-06,3481
0,0,6.568058e-06,3482
0,0,8.47231e-05,3483
1,1,0.97833526,3484
0,0,0.00015365775,3485
0,0,3.3145047e-06,3486
0,0,4.452733e-06,3487
0,0,5.861367e-06,3488
0,0,7.322423e-06,3489
0,0,3.9900624e-06,3490
0,0,3.3991444e-05,3491
0,0,9.2655755e-06,3492
0,0,8.861267e-06,3493
0,0,8.8365405e-06,3494
0,0,5.08144e-06,3495
0,0,9.231795e-06,3496
0,0,3.141075e-06,3497
0,0,5.18414e-05,3498
0,0,1.6098784e-05,3499
0,0,1.2749323e-05,3500
0,0,1.2874265e-05,3501
0,0,5.174512e-06,3502
0,0,3.2362861e-06,3503
0,0,6.1290993e-06,3504
1,1,0.9995047,3505
1,1,0.9993541,3506
1,1,0.99955606,3507
1,1,0.99601066,3508
0,0,1.5246934e-05,3509
1,1,0.99706167,3510
1,1,0.9991961,3511
1,1,0.9873554,3512
0,0,3.9079428e-06,3513
0,0,0.0010767648,3514
0,0,1.1959292e-05,3515
0,0,2.8784386e-06,3516
0,0,5.499314e-06,3517
0,0,4.1739713e-05,3518
1,1,0.98587203,3519
0,0,5.1907323e-06,3520
0,0,2.9535856e-06,3521
1,1,0.99173665,3522
1,1,0.99944824,3523
0,0,6.9661883e-06,3524
0,0,1.9409445e-05,3525
0,0,4.6455934e-06,3526
0,0,2.0391364e-05,3527
0,0,1.0482613e-05,3528
0,0,2.989633e-06,3529
0,0,3.917144e-06,3530
0,0,3.353684e-06,3531
0,0,2.0971334e-05,3532
0,0,3.0471763e-06,3533
0,0,1.1512974e-05,3534
0,0,4.0223e-06,3535
0,0,1.178406e-05,3536
0,0,5.538768e-06,3537
0,0,4.5885204e-06,3538
0,0,1.5593516e-05,3539
0,0,4.001215e-06,3540
0,0,4.5589127e-06,3541
0,0,1.1877342e-05,3542
0,0,6.0214757e-06,3543
0,0,9.6249005e-06,3544
0,0,7.954308e-06,3545
0,0,5.688416e-06,3546
0,0,4.2427946e-06,3547
0,0,7.12259e-06,3548
0,0,4.3868695e-06,3549
0,0,5.137251e-06,3550
1,1,0.9995562,3551
0,0,3.4823706e-06,3552
1,1,0.9996142,3553
0,0,7.775728e-06,3554
0,0,3.653612e-06,3555
0,0,1.6615097e-05,3556
0,0,5.342378e-06,3557
0,0,6.0483417e-06,3558
0,0,5.03036e-06,3559
0,0,7.0165197e-06,3560
0,0,5.8972e-06,3561
0,0,4.3403993e-06,3562
0,0,3.4970772e-06,3563
0,0,4.8653924e-06,3564
0,0,1.0751828e-05,3565
1,1,0.998173,3566
0,0,1.0831713e-05,3567
0,0,3.7660252e-06,3568
0,0,3.5101987e-06,3569
0,0,1.0173016e-05,3570
0,0,3.5363395e-05,3571
0,0,3.912369e-06,3572
1,1,0.9996207,3573
0,0,1.0387498e-05,3574
0,0,1.042174e-05,3575
0,0,3.6442718e-06,3576
0,0,0.00030668167,3577
1,1,0.9996968,3578
0,0,3.3828958e-06,3579
1,1,0.9972855,3580
0,0,3.5058863e-06,3581
0,0,1.2165172e-05,3582
1,1,0.99928856,3583
0,0,2.0960018e-05,3584
0,0,3.9201936e-06,3585
0,0,3.3238146e-05,3586
0,0,7.145014e-06,3587
0,0,3.1637123e-06,3588
0,0,1.1497888e-05,3589
1,1,0.99953645,3590
0,0,1.0666837e-05,3591
0,0,1.8239678e-05,3592
0,0,5.205972e-06,3593
0,0,3.6900226e-06,3594
0,0,1.3441505e-05,3595
0,0,6.09428e-06,3596
1,1,0.99749446,3597
0,0,3.3353979e-06,3598
0,0,6.8425616e-06,3599
0,0,7.5277603e-06,3600
1,1,0.9736789,3601
0,0,1.4883351e-05,3602
0,0,3.2928695e-06,3603
0,0,1.1087414e-05,3604
0,0,1.44925e-05,3605
1,1,0.99646306,3606
0,0,3.512124e-06,3607
0,0,8.6963755e-06,3608
0,0,6.7718915e-06,3609
0,0,2.705402e-06,3610
0,0,5.865706e-06,3611
0,0,0.0014117267,3612
0,0,3.3394306e-05,3613
1,1,0.9964604,3614
0,0,9.105961e-06,3615
0,0,3.722143e-06,3616
0,0,5.6460605e-05,3617
0,0,1.1606159e-05,3618
0,0,1.9031024e-05,3619
0,0,4.832504e-06,3620
1,1,0.9986338,3621
1,1,0.99865115,3622
1,1,0.9901338,3623
0,0,5.875958e-06,3624
0,0,1.4289387e-05,3625
0,0,5.6542885e-06,3626
0,0,3.6924514e-06,3627
0,0,3.815232e-06,3628
0,0,5.2362557e-06,3629
0,0,5.784694e-06,3630
0,0,7.3449073e-06,3631
0,0,6.1232568e-06,3632
0,0,4.310003e-06,3633
0,0,3.1380268e-06,3634
0,0,5.162613e-06,3635
0,1,0.97067606,3636
0,0,6.6330126e-06,3637
0,0,2.8976053e-06,3638
0,0,8.2730785e-06,3639
0,0,7.183658e-06,3640
1,1,0.9996433,3641
1,0,0.21670498,3642
0,0,1.500277e-05,3643
0,0,9.014468e-06,3644
1,1,0.9587063,3645
0,0,2.9305702e-06,3646
0,0,2.2522925e-05,3647
0,0,4.5147035e-06,3648
0,0,5.4913216e-06,3649
1,1,0.9992312,3650
0,0,1.7476255e-05,3651
0,0,4.8063803e-06,3652
0,0,1.3965436e-05,3653
0,0,5.629189e-06,3654
0,0,6.120209e-06,3655
0,0,8.034696e-06,3656
0,0,6.492709e-06,3657
0,0,4.577681e-06,3658
0,0,0.000914267,3659
1,1,0.9958191,3660
0,0,2.9810619e-05,3661
0,0,5.4183693e-05,3662
0,0,3.3483407e-06,3663
1,1,0.9865219,3664
0,0,9.3762965e-06,3665
1,1,0.9995345,3666
0,0,3.6290332e-06,3667
0,0,9.3411945e-06,3668
0,0,0.03464336,3669
0,0,8.357373e-06,3670
0,0,0.005187452,3671
0,0,1.3169515e-05,3672
1,1,0.99548644,3673
0,0,9.084372e-06,3674
0,0,3.4262077e-06,3675
1,1,0.98779976,3676
0,0,8.346294e-06,3677
0,0,3.882948e-05,3678
0,0,3.6651354e-06,3679
0,0,3.4824468e-06,3680
0,0,3.6171539e-06,3681
0,0,2.4867119e-05,3682
0,0,8.053906e-06,3683
0,0,1.0470284e-05,3684
0,0,1.4244598e-05,3685
0,0,3.9489814e-06,3686
0,0,5.2825103e-06,3687
0,0,6.385359e-06,3688
0,0,3.9725364e-06,3689
0,0,1.0677909e-05,3690
0,0,1.736387e-05,3691
0,0,0.007881925,3692
0,0,4.352776e-06,3693
0,0,3.2503224e-06,3694
1,1,0.996741,3695
0,0,2.9275618e-06,3696
1,1,0.98692214,3697
0,0,5.3471026e-06,3698
0,0,1.0580618e-05,3699
1,1,0.99893785,3700
0,0,5.56409e-06,3701
0,0,3.6698432e-06,3702
0,0,3.3732633e-06,3703
0,0,4.734888e-06,3704
0,0,5.6785248e-06,3705
0,0,7.5765547e-06,3706
0,0,6.02971e-06,3707
0,0,5.5975725e-06,3708
0,0,1.588491e-05,3709
0,0,6.882023e-06,3710
0,0,0.0036863692,3711
0,0,3.8632984e-06,3712
0,0,4.566484e-06,3713
0,0,4.8837364e-06,3714
1,1,0.99589324,3715
0,0,5.5464436e-05,3716
0,0,3.705525e-06,3717
0,0,6.768721e-06,3718
0,0,4.6352425e-06,3719
0,0,3.5532692e-05,3720
0,0,4.412822e-06,3721
1,1,0.9818533,3722
0,0,1.04262235e-05,3723
0,0,3.888811e-06,3724
1,1,0.9962955,3725
0,0,4.3985447e-06,3726
0,0,3.8717303e-06,3727
0,0,1.8117513e-05,3728
0,0,9.2433875e-06,3729
0,0,9.85061e-06,3730
0,0,8.786801e-06,3731
1,1,0.9983072,3732
0,0,9.80405e-06,3733
0,0,8.269119e-06,3734
0,0,9.426927e-06,3735
0,0,4.4628637e-06,3736
1,1,0.9992923,3737
0,0,1.2581722e-05,3738
1,1,0.995472,3739
1,1,0.9950385,3740
0,0,2.0196747e-05,3741
0,0,3.5388357e-06,3742
1,1,0.9909693,3743
0,0,4.8588267e-06,3744
0,0,7.698267e-06,3745
0,0,3.9090273e-06,3746
1,1,0.9986222,3747
0,0,2.7182994e-05,3748
0,0,0.08549799,3749
0,0,0.00014834767,3750
0,0,4.003998e-06,3751
0,0,6.6612597e-06,3752
0,0,8.915635e-06,3753
0,0,5.0656763e-06,3754
0,0,1.0043016e-05,3755
0,0,4.817467e-06,3756
0,0,4.1105177e-06,3757
0,0,2.7847086e-06,3758
0,0,3.51629e-06,3759
0,0,7.1646787e-06,3760
0,0,0.015510177,3761
0,0,6.073724e-05,3762
0,0,2.982733e-06,3763
0,0,5.5390797e-06,3764
0,0,3.479718e-06,3765
0,0,5.912934e-06,3766
0,0,0.0033186462,3767
1,1,0.99820864,3768
0,0,5.3789818e-06,3769
0,0,8.817717e-06,3770
0,0,7.5840803e-06,3771
0,0,1.3070457e-05,3772
0,0,4.6332316e-06,3773
0,0,4.909579e-06,3774
